# C1,C2,C3,C4,C5
0.44,0.01,0.90,0.07,0.91
0.11,0.27,0.54,0.04,0.01
0.88,0.47,0.66,0.62,0.59
0.30,0.05,0.29,0.80,0.08
0.07,0.97,0.20,0.30,0.23
0.46,0.73,0.24,0.97,0.53
0.92,0.32,0.53,0.11,0.86
0.48,0.68,0.11,0.01,0.12
0.27,0.90,0.35,0.76,0.11
0.03,0.96,0.13,0.23,0.26
0.61,0.48,0.42,0.32,0.30
0.23,0.47,0.44,0.43,0.81
0.44,0.03,0.11,0.63,0.99
0.99,0.89,0.74,0.98,0.09
0.67,0.23,0.05,0.37,0.78
0.46,0.09,0.25,0.63,0.72
0.59,0.22,0.87,0.49,0.20
0.55,0.84,0.93,0.75,0.60
0.89,0.49,0.86,0.01,0.95
0.61,0.13,0.64,0.27,0.99
0.66,0.04,0.74,0.42,0.73
0.72,0.99,0.79,0.90,0.20
0.11,0.91,0.02,0.96,0.93
0.80,0.30,0.72,0.83,0.56
0.78,0.40,0.62,0.08,0.82
0.58,0.73,0.33,0.32,0.05
0.54,0.46,0.59,0.68,0.60
0.29,0.36,0.95,0.93,0.07
0.50,0.67,0.35,0.11,0.20
0.41,0.78,0.59,0.54,0.20
0.42,0.61,0.11,0.05,0.47
0.20,0.94,0.45,0.81,0.34
0.46,0.48,0.23,0.01,0.53
0.44,0.45,0.94,0.67,0.32
0.49,0.82,0.53,0.77,0.67
0.71,0.29,0.46,0.80,0.57
0.39,0.00,0.72,0.66,0.70
0.62,0.05,0.73,0.52,0.04
0.84,0.29,0.05,0.62,0.59
0.66,0.50,0.24,0.01,0.72
0.78,0.53,0.33,0.48,0.61
0.27,0.29,0.23,0.35,0.42
0.99,0.22,0.15,0.91,0.00
0.60,0.94,0.45,0.09,0.62
0.72,0.60,0.38,0.23,0.13
0.06,0.16,0.61,0.77,0.75
0.44,0.78,0.32,0.92,0.78
0.29,0.91,0.26,0.74,0.24
0.91,0.08,0.62,0.41,0.27
0.47,0.16,0.89,0.45,0.86
0.66,0.91,0.99,0.70,0.21
0.55,0.20,0.77,0.12,0.92
0.48,0.02,0.01,0.45,0.78
0.48,0.54,0.15,0.49,0.30
0.62,0.24,0.71,0.80,0.22
0.31,0.66,0.07,0.11,0.62
0.54,0.79,0.34,0.96,0.99
0.56,0.08,0.48,0.22,0.53
0.33,0.70,0.99,0.25,0.70
0.69,0.10,0.95,0.32,0.24
0.97,0.29,0.56,0.47,0.14
0.59,0.35,0.85,0.21,0.76
0.59,0.71,0.62,0.65,0.02
0.65,0.92,0.84,0.46,0.37
0.60,0.96,0.52,0.57,0.16
0.82,0.05,0.37,0.45,0.43
0.58,0.15,0.91,0.74,0.59
0.33,0.80,0.13,0.97,0.74
0.76,0.10,0.61,0.64,0.07
0.23,0.25,0.52,0.45,0.02
0.09,0.92,0.46,0.64,0.51
0.40,1.00,0.93,0.29,0.24
0.56,0.74,0.72,0.47,0.79
0.63,0.16,0.47,0.25,0.95
0.38,0.44,0.10,0.63,0.97
0.51,0.86,0.62,0.72,0.91
0.55,0.26,0.70,0.89,0.13
0.73,0.04,0.20,0.52,0.59
0.00,0.57,0.38,0.01,0.23
0.74,0.31,0.70,0.41,0.18
0.34,0.12,0.83,0.12,0.68
0.39,0.40,0.14,0.76,0.60
0.45,0.24,0.47,0.18,0.92
0.99,0.51,0.53,0.12,0.63
0.90,0.04,0.91,0.42,0.60
0.14,0.18,0.57,0.24,0.98
0.64,0.75,0.13,0.18,0.53
0.34,0.68,0.72,0.29,0.82
0.89,0.08,0.06,0.37,0.27
0.87,0.31,0.70,0.59,0.27
0.53,0.32,0.84,0.59,0.57
0.84,0.63,0.91,0.88,0.90
0.27,0.35,0.96,0.73,0.05
0.26,0.01,0.76,0.10,0.84
0.19,0.28,0.60,0.38,0.08
0.59,0.07,0.40,0.92,0.52
0.69,0.01,0.26,0.20,0.47
0.44,0.76,0.01,0.99,0.78
0.31,0.08,0.61,0.98,0.51
0.01,0.10,0.71,0.26,1.00
